; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:18.657000000,0.000000000,1
'2026-04-14 15:07:18.757000000,0.100000000,0
'2026-04-14 15:07:18.757078500,0.100078500,1
'2026-04-14 15:07:18.800959750,0.143959750,0
'2026-04-14 15:07:18.805187750,0.148187750,1
'2026-04-14 15:07:18.805224000,0.148224000,0
'2026-04-14 15:07:18.805359000,0.148359000,1
'2026-04-14 15:07:18.861803500,0.204803500,0
'2026-04-14 15:07:18.862284500,0.205284500,1
'2026-04-14 15:07:18.862320750,0.205320750,0
'2026-04-14 15:07:18.862455750,0.205455750,1
'2026-04-14 15:07:18.881669000,0.224669000,0
'2026-04-14 15:07:18.881729750,0.224729750,1
'2026-04-14 15:07:18.881741000,0.224741000,0
'2026-04-14 15:07:18.881802000,0.224802000,1
'2026-04-14 15:07:18.881813250,0.224813250,0
'2026-04-14 15:07:18.881874000,0.224874000,1
'2026-04-14 15:07:18.881885250,0.224885250,0
'2026-04-14 15:07:18.881946000,0.224946000,1
'2026-04-14 15:07:18.882028750,0.225028750,0
'2026-04-14 15:07:18.882035750,0.225035750,1
'2026-04-14 15:07:18.882101000,0.225101000,0
'2026-04-14 15:07:18.882107750,0.225107750,1
'2026-04-14 15:07:18.882173000,0.225173000,0
'2026-04-14 15:07:18.882179750,0.225179750,1
'2026-04-14 15:07:18.882245000,0.225245000,0
'2026-04-14 15:07:18.882252000,0.225252000,1
'2026-04-14 15:07:18.882320250,0.225320250,0
'2026-04-14 15:07:18.882322250,0.225322250,1
'2026-04-14 15:07:18.882389500,0.225389500,0
'2026-04-14 15:07:18.882424000,0.225424000,1
'2026-04-14 15:07:18.886152000,0.229152000,0
'2026-04-14 15:07:18.886158750,0.229158750,1
'2026-04-14 15:07:18.886229750,0.229229750,0
'2026-04-14 15:07:18.886231500,0.229231500,1
'2026-04-14 15:07:18.886297250,0.229297250,0
'2026-04-14 15:07:18.886331750,0.229331750,1
'2026-04-14 15:07:18.890676000,0.233676000,0
'2026-04-14 15:07:18.890682750,0.233682750,1
'2026-04-14 15:07:18.890748250,0.233748250,0
'2026-04-14 15:07:18.890783000,0.233783000,1
'2026-04-14 15:07:18.890815750,0.233815750,0
'2026-04-14 15:07:18.890817500,0.233817500,1
'2026-04-14 15:07:18.895122750,0.238122750,0
'2026-04-14 15:07:18.895183500,0.238183500,1
'2026-04-14 15:07:18.895250750,0.238250750,0
'2026-04-14 15:07:18.895252500,0.238252500,1
'2026-04-14 15:07:18.895318000,0.238318000,0
'2026-04-14 15:07:18.895352750,0.238352750,1
'2026-04-14 15:07:18.899648750,0.242648750,0
'2026-04-14 15:07:18.899656750,0.242656750,1
'2026-04-14 15:07:18.899725750,0.242725750,0
'2026-04-14 15:07:18.899727500,0.242727500,1
'2026-04-14 15:07:18.899793000,0.242793000,0
'2026-04-14 15:07:18.899827750,0.242827750,1
'2026-04-14 15:07:18.904276750,0.247276750,0
'2026-04-14 15:07:18.904285000,0.247285000,1
'2026-04-14 15:07:18.904479000,0.247479000,0
'2026-04-14 15:07:18.904481000,0.247481000,1
'2026-04-14 15:07:18.904554250,0.247554250,0
'2026-04-14 15:07:18.904588750,0.247588750,1
'2026-04-14 15:07:18.908687250,0.251687250,0
'2026-04-14 15:07:18.908694000,0.251694000,1
'2026-04-14 15:07:18.908759500,0.251759500,0
'2026-04-14 15:07:18.908794250,0.251794250,1
'2026-04-14 15:07:18.908827250,0.251827250,0
'2026-04-14 15:07:18.908829000,0.251829000,1
'2026-04-14 15:07:18.913232250,0.256232250,0
'2026-04-14 15:07:18.913294250,0.256294250,1
'2026-04-14 15:07:18.913308500,0.256308500,0
'2026-04-14 15:07:18.913343000,0.256343000,1
'2026-04-14 15:07:18.913379500,0.256379500,0
'2026-04-14 15:07:18.913381250,0.256381250,1
'2026-04-14 15:07:18.918697750,0.261697750,0
'2026-04-14 15:07:18.918758750,0.261758750,1
'2026-04-14 15:07:18.918784000,0.261784000,0
'2026-04-14 15:07:18.918818500,0.261818500,1
'2026-04-14 15:07:18.918856500,0.261856500,0
'2026-04-14 15:07:18.918858500,0.261858500,1
'2026-04-14 15:07:18.922217250,0.265217250,0
'2026-04-14 15:07:18.922279250,0.265279250,1
'2026-04-14 15:07:18.922290750,0.265290750,0
'2026-04-14 15:07:18.922325250,0.265325250,1
'2026-04-14 15:07:18.922358000,0.265358000,0
'2026-04-14 15:07:18.922360000,0.265360000,1
'2026-04-14 15:07:18.926715750,0.269715750,0
'2026-04-14 15:07:18.926776750,0.269776750,1
'2026-04-14 15:07:18.926788250,0.269788250,0
'2026-04-14 15:07:18.926822750,0.269822750,1
'2026-04-14 15:07:18.927064000,0.270064000,0
'2026-04-14 15:07:18.927098750,0.270098750,1
'2026-04-14 15:07:18.932644750,0.275644750,0
'2026-04-14 15:07:18.932707000,0.275707000,1
