; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:38.371000000,0.000000000,1
'2026-04-14 15:50:38.421000000,0.050000000,0
'2026-04-14 15:50:38.421216750,0.050216750,1
'2026-04-14 15:50:38.523229750,0.152229750,0
'2026-04-14 15:50:38.527425500,0.156425500,1
'2026-04-14 15:50:38.527461750,0.156461750,0
'2026-04-14 15:50:38.527596750,0.156596750,1
'2026-04-14 15:50:38.584614500,0.213614500,0
'2026-04-14 15:50:38.585095500,0.214095500,1
'2026-04-14 15:50:38.585132000,0.214132000,0
'2026-04-14 15:50:38.585266750,0.214266750,1
'2026-04-14 15:50:38.604942750,0.233942750,0
'2026-04-14 15:50:38.605005000,0.234005000,1
'2026-04-14 15:50:38.605016250,0.234016250,0
'2026-04-14 15:50:38.605077250,0.234077250,1
'2026-04-14 15:50:38.605088500,0.234088500,0
'2026-04-14 15:50:38.605149250,0.234149250,1
'2026-04-14 15:50:38.605160500,0.234160500,0
'2026-04-14 15:50:38.605221250,0.234221250,1
'2026-04-14 15:50:38.605232500,0.234232500,0
'2026-04-14 15:50:38.605239500,0.234239500,1
'2026-04-14 15:50:38.605304500,0.234304500,0
'2026-04-14 15:50:38.605311500,0.234311500,1
'2026-04-14 15:50:38.605376750,0.234376750,0
'2026-04-14 15:50:38.605383500,0.234383500,1
'2026-04-14 15:50:38.605448750,0.234448750,0
'2026-04-14 15:50:38.605455750,0.234455750,1
'2026-04-14 15:50:38.605523750,0.234523750,0
'2026-04-14 15:50:38.605525750,0.234525750,1
'2026-04-14 15:50:38.605596500,0.234596500,0
'2026-04-14 15:50:38.605631250,0.234631250,1
'2026-04-14 15:50:38.608273000,0.237273000,0
'2026-04-14 15:50:38.608279750,0.237279750,1
'2026-04-14 15:50:38.608349250,0.237349250,0
'2026-04-14 15:50:38.608351250,0.237351250,1
'2026-04-14 15:50:38.608416750,0.237416750,0
'2026-04-14 15:50:38.608451500,0.237451500,1
'2026-04-14 15:50:38.612774500,0.241774500,0
'2026-04-14 15:50:38.612781250,0.241781250,1
'2026-04-14 15:50:38.612846750,0.241846750,0
'2026-04-14 15:50:38.612881250,0.241881250,1
'2026-04-14 15:50:38.612914250,0.241914250,0
'2026-04-14 15:50:38.612916000,0.241916000,1
'2026-04-14 15:50:38.617288000,0.246288000,0
'2026-04-14 15:50:38.617348750,0.246348750,1
'2026-04-14 15:50:38.617360250,0.246360250,0
'2026-04-14 15:50:38.617362000,0.246362000,1
'2026-04-14 15:50:38.617427750,0.246427750,0
'2026-04-14 15:50:38.617462250,0.246462250,1
'2026-04-14 15:50:38.621801500,0.250801500,0
'2026-04-14 15:50:38.621808250,0.250808250,1
'2026-04-14 15:50:38.621873750,0.250873750,0
'2026-04-14 15:50:38.621875500,0.250875500,1
'2026-04-14 15:50:38.621941250,0.250941250,0
'2026-04-14 15:50:38.621975750,0.250975750,1
'2026-04-14 15:50:38.626315000,0.255315000,0
'2026-04-14 15:50:38.626322000,0.255322000,1
'2026-04-14 15:50:38.626387250,0.255387250,0
'2026-04-14 15:50:38.626389250,0.255389250,1
'2026-04-14 15:50:38.626454750,0.255454750,0
'2026-04-14 15:50:38.626489250,0.255489250,1
'2026-04-14 15:50:38.630828500,0.259828500,0
'2026-04-14 15:50:38.630835250,0.259835250,1
'2026-04-14 15:50:38.630900750,0.259900750,0
'2026-04-14 15:50:38.630935500,0.259935500,1
'2026-04-14 15:50:38.630968250,0.259968250,0
'2026-04-14 15:50:38.630970000,0.259970000,1
'2026-04-14 15:50:38.635342000,0.264342000,0
'2026-04-14 15:50:38.635402750,0.264402750,1
'2026-04-14 15:50:38.635414250,0.264414250,0
'2026-04-14 15:50:38.635448750,0.264448750,1
'2026-04-14 15:50:38.635481750,0.264481750,0
'2026-04-14 15:50:38.635483500,0.264483500,1
'2026-04-14 15:50:38.639855500,0.268855500,0
'2026-04-14 15:50:38.639916250,0.268916250,1
'2026-04-14 15:50:38.639927750,0.268927750,0
'2026-04-14 15:50:38.639962500,0.268962500,1
'2026-04-14 15:50:38.639995250,0.268995250,0
'2026-04-14 15:50:38.639997000,0.268997000,1
'2026-04-14 15:50:38.644369000,0.273369000,0
'2026-04-14 15:50:38.644429750,0.273429750,1
'2026-04-14 15:50:38.644441250,0.273441250,0
'2026-04-14 15:50:38.644475750,0.273475750,1
'2026-04-14 15:50:38.644508500,0.273508500,0
'2026-04-14 15:50:38.644510500,0.273510500,1
'2026-04-14 15:50:38.648882500,0.277882500,0
'2026-04-14 15:50:38.648943250,0.277943250,1
'2026-04-14 15:50:38.648954750,0.277954750,0
'2026-04-14 15:50:38.648989250,0.277989250,1
'2026-04-14 15:50:38.649022250,0.278022250,0
'2026-04-14 15:50:38.649056750,0.278056750,1
'2026-04-14 15:50:38.654277750,0.283277750,0
'2026-04-14 15:50:38.654338750,0.283338750,1
'2026-04-14 15:50:38.654350000,0.283350000,0
'2026-04-14 15:50:38.654384750,0.283384750,1
'2026-04-14 15:50:38.654417500,0.283417500,0
'2026-04-14 15:50:38.654452000,0.283452000,1
'2026-04-14 15:50:38.659659250,0.288659250,0
'2026-04-14 15:50:38.659720250,0.288720250,1
'2026-04-14 15:50:38.659731500,0.288731500,0
'2026-04-14 15:50:38.659766250,0.288766250,1
'2026-04-14 15:50:38.659799000,0.288799000,0
'2026-04-14 15:50:38.659801000,0.288801000,1
'2026-04-14 15:50:38.664158750,0.293158750,0
'2026-04-14 15:50:38.664219750,0.293219750,1
'2026-04-14 15:50:38.664231000,0.293231000,0
'2026-04-14 15:50:38.664265750,0.293265750,1
'2026-04-14 15:50:38.664298500,0.293298500,0
'2026-04-14 15:50:38.664300250,0.293300250,1
'2026-04-14 15:50:38.668672250,0.297672250,0
'2026-04-14 15:50:38.668733250,0.297733250,1
'2026-04-14 15:50:38.668744500,0.297744500,0
